TV,Radio,Newspaper,Sales
230.1,37.8,69.2,22.1
44.5,39.3,45.1,10.4
17.2,45.9,69.3,9.3
151.5,41.3,58.5,18.5
180.8,10.8,58.4,12.9
8.7,48.9,75.0,7.2
57.5,32.8,23.5,11.8
120.2,19.6,11.6,13.2
8.6,2.1,1.0,4.8
199.8,2.6,21.2,10.6
66.1,5.8,24.2,8.6
214.7,24.0,4.0,17.4
23.8,35.1,65.9,9.2
97.5,7.6,7.2,9.7
204.1,32.9,46.0,19.0
195.4,47.7,52.9,22.4
67.8,36.6,114.0,12.5
281.4,39.6,55.8,24.4
69.2,20.5,18.3,11.3
147.3,23.9,19.1,14.6
218.4,27.7,53.4,18.0
237.4,5.1,23.5,12.5
13.2,15.9,49.6,5.6
228.3,16.9,26.2,15.5
62.3,12.6,18.3,9.7
262.9,3.5,19.5,12.0
142.9,29.3,12.6,15.0
240.1,16.7,22.9,15.9
248.8,27.1,22.9,18.9
70.6,16.0,40.8,10.5
292.9,28.3,43.2,21.4
112.9,17.4,38.6,11.9
97.2,1.5,30.0,9.6
265.6,20.0,0.3,17.4
138.7,46.4,59.0,20.7
210.8,49.6,37.7,24.0
56.2,5.7,29.7,8.1
208.6,21.0,9.7,17.0
161.5,26.4,35.8,17.5
207.9,26.6,77.0,20.9
197.6,3.5,5.9,11.4
58.5,31.3,27.1,12.4
265.2,4.4,48.9,14.1
161.0,23.2,26.0,16.0
173.2,24.3,6.3,17.0
198.7,33.2,42.1,20.4
104.2,17.5,71.1,11.5
97.7,27.5,69.2,12.0
155.5,21.9,48.3,16.1
97.8,10.4,32.8,10.7
118.5,16.5,28.6,13.2
156.7,25.4,23.9,16.0
224.0,2.4,15.6,12.4
150.6,18.5,11.4,15.2
155.0,24.0,31.5,16.7
131.1,45.3,80.7,19.5
77.3,35.3,77.2,14.5
239.3,15.5,27.3,16.0
256.5,22.8,20.1,18.8
124.7,40.8,32.3,19.4
156.6,27.1,15.0,17.3
113.3,41.7,47.9,19.4
131.7,27.2,32.5,16.1
103.0,23.6,33.3,14.5
204.5,31.0,66.1,21.6
89.7,9.9,35.7,10.0
260.7,32.9,10.7,21.2
281.4,39.6,55.8,24.4
138.7,46.4,59.0,20.7
210.8,49.6,37.7,24.0
199.8,2.6,21.2,10.6
66.1,5.8,24.2,8.6
214.7,24.0,4.0,17.4
23.8,35.1,65.9,9.2
97.5,7.6,7.2,9.7
204.1,32.9,46.0,19.0
195.4,47.7,52.9,22.4
67.8,36.6,114.0,12.5
69.2,20.5,18.3,11.3
147.3,23.9,19.1,14.6
218.4,27.7,53.4,18.0
237.4,5.1,23.5,12.5
13.2,15.9,49.6,5.6
228.3,16.9,26.2,15.5
62.3,12.6,18.3,9.7
262.9,3.5,19.5,12.0
142.9,29.3,12.6,15.0
